,Angle,Lock-In Amp,Temp
53,-180,5.09333686414584,0.3176332542830096
54,-180,5.092986352702155,0.3177295215105005
55,-180,5.093325756388822,0.31773692668184594
56,-180,5.092945624259755,0.317650533016149
57,-180,5.0933541428789795,0.3176418936495793
58,-180,5.0934763282061795,0.317609804573749
59,-180,5.093651583928022,0.3176949640442217
60,-180,5.093422023616313,0.31765300140659747
61,-180,5.093405979078398,0.3176307858925611
62,-180,5.093562721871876,0.317604867792852
63,-180,5.093604684509501,0.31771347697258534
64,-180,5.093879910044507,0.317727053120052
65,-180,5.093808326721501,0.31767645111585807
66,-180,5.093798453159707,0.317645596235252
67,-180,5.0937922821835855,0.31760610198807626
68,-180,5.0937873454026885,0.31770236921556716
69,-180,5.093818200283295,0.31778629449081564
70,-180,5.093804624135828,0.3177702499529005
71,-180,5.09340968166407,0.31774926863408837
72,-180,5.093483733377525,0.3176480646257005
73,-180,5.093373890002567,0.31765793818749444
74,-180,5.093376358393016,0.3177381608770702
75,-180,5.093370187416895,0.317691261458549
76,-180,5.09332822477927,0.31763448847823383
77,-180,5.093412150054519,0.31765546979704595
78,-180,5.093381295173913,0.31765300140659747
79,-180,5.093347971902858,0.3177184137534823
80,-180,5.093361548050325,0.3177356924866217
81,-180,5.09332822477927,0.3176739827254096
82,-180,5.093604684509501,0.3176480646257005
83,-180,5.093375124197792,0.31767521692063383
84,-180,5.093370187416895,0.31771100858213686
85,-180,5.09342696039721,0.31771347697258534
86,-180,5.093075214758301,0.31769866662989443
87,-180,5.092928345526616,0.3176739827254096
88,-180,5.092902427426907,0.3176480646257005
89,-180,5.092886382888992,0.3176826220919793
90,-180,5.093325756388822,0.3176567039922702
91,-180,5.093233191747004,0.31768755887287625
92,-180,5.092948092650204,0.31761103876897323
93,-180,5.092954263626325,0.3176678117492884
94,-180,5.093356611269428,0.3177418634627429
95,-180,5.09336895322167,0.31773445829139746
96,-180,5.093566424457549,0.31769619823944595
97,-180,5.0937972189644825,0.317686324677652
98,-180,5.093865099701816,0.3176332542830096
99,-180,5.09383424482121,0.31769619823944595
100,-150,5.093911999120337,0.31774062926751867
101,-150,5.093483733377525,0.31768755887287625
102,-150,5.0935479115291855,0.3176307858925611
103,-150,5.093781174426567,0.31770730599646413
104,-150,5.093765129888652,0.317727053120052
105,-150,5.0938688022874885,0.317767781562452
106,-150,5.093819434478519,0.31763448847823383
107,-150,5.0937972189644825,0.31771347697258534
108,-150,5.09383424482121,0.3177356924866217
109,-150,5.093872504873161,0.3178208519570944
110,-150,5.094250168611779,0.3176887930681005
111,-150,5.094094660013525,0.3176628749683914
112,-150,5.094231655683416,0.3176924956537732
113,-150,5.094084786451731,0.31771717955825807
114,-150,5.094320517739561,0.31770483760601564
115,-150,5.093821902868967,0.31764683043047626
116,-150,5.0938638655065915,0.3177381608770702
117,-150,5.093845352578228,0.3177245847296035
118,-150,5.093725635641476,0.3177887628812641
119,-150,5.093851523554349,0.31778999707648836
120,-150,5.0938330106259855,0.31764312784480353
121,-150,5.093809560916725,0.31769619823944595
122,-150,5.093788579597913,0.3177566738054338
123,-150,5.093839181602107,0.31767028013973686
124,-150,5.0942353582690885,0.31769372984899746
125,-150,5.094453810823779,0.3178356622997853
126,-150,5.094572293565307,0.3177640789767793
127,-150,5.09464017430264,0.3177640789767793
128,-150,5.094534033513355,0.317686324677652
129,-150,5.0944340637001915,0.3176974324346702
130,-150,5.094218079535949,0.31776037639110655
131,-150,5.094250168611779,0.3176826220919793
132,-150,5.093871270677937,0.3177480344388641
133,-150,5.093781174426567,0.31769372984899746
134,-150,5.093804624135828,0.31773075570572473
135,-150,5.093810795111949,0.3177616105863308
136,-150,5.0937515537411855,0.31772581892482776
137,-150,5.093778706036119,0.3176653433588399
138,-150,5.093767598279101,0.3176517672113732
139,-150,5.093897188777646,0.317686324677652
140,-150,5.093740445984167,0.3177764209290217
141,-150,5.093846586773452,0.3177887628812641
142,-150,5.093799687354931,0.31771964794870655
143,-150,5.093855226140022,0.31767028013973686
144,-150,5.093877441654058,0.31765546979704595
145,-150,5.0937157620796825,0.31769619823944595
146,-150,5.093755256326858,0.3176838562872035
147,-150,5.09387497326361,0.3176690459445126
148,-150,5.093829308040313,0.3176591723827187
149,-150,5.093814497697622,0.3177505028293126
150,-150,5.093803389940604,0.31779493385738533
151,-150,5.093826839649864,0.31774556604841564
152,-150,5.093786111207464,0.3176974324346702
153,-150,5.093841649992555,0.31765546979704595
154,-150,5.093846586773452,0.3176690459445126
155,-150,5.093830542235537,0.3177505028293126
156,-150,5.093800921550155,0.3177060718012399
157,-150,5.0938280738450885,0.3177875286860399
158,-150,5.093839181602107,0.31768509048242777
159,-150,5.0938786758492824,0.3177443318531914
160,-150,5.0938737390683855,0.317686324677652
161,-150,5.09395643014841,0.3177147111678096
162,-150,5.094277320906713,0.3176924956537732
163,-150,5.0942760867114885,0.31765546979704595
164,-150,5.0943020048111975,0.31775790800065806
165,-150,5.094463684385573,0.31774926863408837
166,-150,5.094679668549816,0.31772211633915504
167,-150,5.095043756140967,0.317650533016149
168,-150,5.094687073721161,0.31766657755406413
169,-150,5.094947488913476,0.317731989900949
170,-150,5.094782106753428,0.31768755887287625
171,-150,5.09455871741784,0.31772828731527625
172,-150,5.094269915735367,0.3176591723827187
173,-150,5.094040355423658,0.31769372984899746
174,-150,5.093813263502398,0.3177505028293126
175,-150,5.093860162920919,0.31763448847823383
176,-150,5.093810795111949,0.3176690459445126
177,-150,5.09382560545464,0.3177887628812641
178,-150,5.093794750574034,0.31767274853018534
179,-150,5.093773769255222,0.3177184137534823
180,-150,5.093820668673743,0.3176480646257005
181,-150,5.09390706233944,0.31768138789675504
182,-150,5.093861397116143,0.3177653131720035
183,-150,5.094082318061282,0.3176924956537732
184,-150,5.0942304214881915,0.31772828731527625
185,-150,5.094671029183246,0.3177443318531914
186,-150,5.094700649868628,0.31769372984899746
187,-150,5.094283491882834,0.317731989900949
188,-150,5.093803389940604,0.31769619823944595
189,-150,5.094167477531755,0.3176369568686823
190,-150,5.093778706036119,0.3177418634627429
191,-150,5.093840415797331,0.3176826220919793
192,-150,5.093805858331052,0.3177591421958823
193,-150,5.09383424482121,0.3177147111678096
194,-150,5.093850289359125,0.3177356924866217
195,-150,5.093819434478519,0.3176604065779429
196,-120,5.094642642693088,0.31772211633915504
197,-120,5.094641408497864,0.3177122427773611
198,-120,5.094645111083537,0.3177739525385732
199,-120,5.094231655683416,0.3177036034107914
200,-120,5.094260042173573,0.3177566738054338
201,-120,5.094621661374276,0.3176394252591308
202,-120,5.094778404167755,0.31769866662989443
203,-120,5.0951017633165065,0.31774309765796716
204,-120,5.095058566483658,0.3177714841481247
205,-120,5.094643876888313,0.31767645111585807
206,-120,5.094625363959949,0.31772828731527625
207,-120,5.094479728923488,0.3177887628812641
208,-120,5.093971240491101,0.31770854019168837
209,-120,5.0942662131496945,0.31766410916361565
210,-120,5.094255105392676,0.31768755887287625
211,-120,5.094243997635658,0.3177529712197611
212,-120,5.09468954211161,0.3177591421958823
213,-120,5.094654984645331,0.3177208821439308
214,-120,5.094478494728264,0.3177653131720035
215,-120,5.094211908559828,0.31781344678574897
216,-120,5.09382560545464,0.31765793818749444
217,-120,5.093967537905428,0.31765300140659747
218,-120,5.094202034998034,0.3176924956537732
219,-120,5.094221782121622,0.31774309765796716
220,-120,5.094245231830882,0.31777271834334897
221,-120,5.094422955943173,0.31769619823944595
222,-120,5.094635237521743,0.31773445829139746
223,-120,5.0944747921425915,0.3177640789767793
224,-120,5.0944747921425915,0.3177332240961732
225,-120,5.094645111083537,0.31763448847823383
226,-120,5.0942612763687976,0.31768755887287625
227,-120,5.094319283544337,0.317645596235252
228,-120,5.094440234676313,0.317808510004852
229,-120,5.094629066545622,0.31780480741917927
230,-120,5.094926507594664,0.31772828731527625
231,-120,5.094490836680507,0.3177566738054338
232,-120,5.094688307916385,0.3177245847296035
233,-120,5.094621661374276,0.31764683043047626
234,-120,5.094616724593379,0.3176715143349611
235,-120,5.094218079535949,0.3176715143349611
236,-120,5.094246466026107,0.3177702499529005
237,-120,5.094247700221331,0.3178208519570944
238,-120,5.0942662131496945,0.31773075570572473
239,-120,5.09440444301481,0.31764312784480353
240,-120,5.094309409982543,0.3177147111678096
241,-120,5.094693244697282,0.3177616105863308
242,-120,5.094717928601767,0.31769866662989443
243,-120,5.0943118783729915,0.31765300140659747
244,-120,5.09422425051207,0.317731989900949
245,-120,5.094671029183246,0.31777518673379745
246,-120,5.094638940107416,0.3177887628812641
247,-120,5.0942612763687976,0.31777271834334897
248,-120,5.094308175787319,0.31764312784480353
249,-120,5.094214376950276,0.3177097743869126
250,-120,5.094248934416555,0.3177356924866217
251,-120,5.094216845340725,0.31771347697258534
252,-120,5.094227953097743,0.31774926863408837
253,-120,5.093773769255222,0.31779863644305806
254,-120,5.094104533575319,0.31777271834334897
255,-120,5.094168711726979,0.31770730599646413
256,-120,5.09387497326361,0.31773445829139746
257,-120,5.093799687354931,0.3177060718012399
258,-120,5.093818200283295,0.31764312784480353
259,-120,5.093840415797331,0.3177480344388641
260,-120,5.093788579597913,0.31781591517619745
261,-120,5.093737977593719,0.31774926863408837
262,-120,5.093798453159707,0.3177060718012399
263,-120,5.0937466169602885,0.31766410916361565
264,-120,5.093840415797331,0.31765793818749444
265,-120,5.09377623764567,0.3177418634627429
266,-120,5.093867568092264,0.31770483760601564
267,-120,5.093830542235537,0.3176999008251187
268,-120,5.09378487701224,0.3177159453630338
269,-120,5.094141559432046,0.3177998706382823
270,-120,5.09464881366921,0.31780727580962775
271,-120,5.094601914250688,0.31770730599646413
272,-120,5.094700649868628,0.3176801537015308
273,-120,5.095099294926058,0.317691261458549
274,-120,5.0946636240119005,0.3177468002436399
275,-120,5.094636471716967,0.317727053120052
276,-120,5.094446405652434,0.3177443318531914
277,-120,5.0943118783729915,0.3176999008251187
278,-120,5.09414279362727,0.31777518673379745
279,-120,5.094223016316846,0.31776901575767624
280,-120,5.094656218840555,0.31768509048242777
281,-120,5.094931444375561,0.3176653433588399
282,-120,5.095049927117088,0.3176974324346702
283,-120,5.094699415673404,0.31775790800065806
284,-120,5.094255105392676,0.31772211633915504
285,-120,5.0942760867114885,0.31770854019168837
286,-120,5.0946734975736945,0.3178109783953005
287,-120,5.094764828020288,0.31769002726332474
288,-120,5.094605616836361,0.3176887930681005
289,-120,5.094292131249404,0.31765546979704595
290,-120,5.094547609660822,0.3177566738054338
291,-120,5.0946278323503975,0.3177529712197611
292,-90,5.094743846701476,0.3176887930681005
293,-90,5.0946327691312945,0.3176801537015308
294,-90,5.094561185808288,0.3177998706382823
295,-90,5.09473027055401,0.3177529712197611
296,-90,5.0945105838040945,0.3176801537015308
297,-90,5.094699415673404,0.31780110483350654
298,-90,5.094425424333622,0.31774556604841564
299,-90,5.094255105392676,0.31778382610036715
300,-90,5.094572293565307,0.31765793818749444
301,-90,5.094675965964143,0.3176801537015308
302,-90,5.094677200159367,0.31779493385738533
303,-90,5.094706820844749,0.31778629449081564
304,-90,5.094685839525937,0.3177702499529005
305,-90,5.0950351167743975,0.3177233505343793
306,-90,5.095057332288434,0.31771347697258534
307,-90,5.095041287750519,0.31770854019168837
308,-90,5.09509682653561,0.31774556604841564
309,-90,5.095020306431707,0.3176887930681005
310,-90,5.095068440045452,0.3177036034107914
311,-90,5.095040053555294,0.3177159453630338
312,-90,5.095080781997694,0.31781838356664593
313,-90,5.095069674240676,0.317767781562452
314,-90,5.0950301799935005,0.3177381608770702
315,-90,5.095058566483658,0.3176776853110823
316,-90,5.095136320782785,0.3176924956537732
317,-90,5.094985748965428,0.3177184137534823
318,-90,5.094699415673404,0.31774556604841564
319,-90,5.094659921426228,0.31772581892482776
320,-90,5.095037585164846,0.31775790800065806
321,-90,5.095077079412022,0.3177653131720035
322,-90,5.095062269069331,0.3177825919051429
323,-90,5.095476958664676,0.3176270833068884
324,-90,5.095493003202591,0.31765300140659747
325,-90,5.095567054916046,0.3177591421958823
326,-90,5.095068440045452,0.31776284478155503
327,-90,5.095017838041258,0.3177714841481247
328,-90,5.095049927117088,0.3177011350203429
329,-90,5.094959830865719,0.31778629449081564
330,-90,5.09464881366921,0.3178405990806823
331,-90,5.094636471716967,0.31771964794870655
332,-90,5.094733973139682,0.3176776853110823
333,-90,5.094614256202931,0.317645596235252
334,-90,5.094226718902519,0.31777518673379745
335,-90,5.093786111207464,0.3177998706382823
336,-90,5.093733040812822,0.31766410916361565
337,-90,5.0937972189644825,0.31764312784480353
338,-90,5.093820668673743,0.31768755887287625
339,-90,5.093729338227149,0.3177332240961732
340,-90,5.094174882703101,0.3177233505343793
341,-90,5.0941946298266885,0.317650533016149
342,-90,5.094187224655343,0.31766164077316716
343,-90,5.094664858207125,0.31772211633915504
344,-90,5.094420487552725,0.3176974324346702
345,-90,5.094234124073864,0.31770730599646413
346,-90,5.094295833835076,0.3177566738054338
347,-90,5.094415550771828,0.3177875286860399
348,-90,5.094325454520458,0.31774062926751867
349,-90,5.094430361114519,0.3176838562872035
350,-90,5.094252637002228,0.31773075570572473
351,-90,5.094263744759246,0.3177998706382823
352,-90,5.0940366528379855,0.31775790800065806
353,-90,5.0942254847072945,0.3176801537015308
354,-90,5.093807092526276,0.31765793818749444
355,-90,5.093818200283295,0.31773692668184594
356,-90,5.093749085350737,0.31779493385738533
357,-90,5.0941131729418885,0.3177912312717126
358,-90,5.094168711726979,0.3177875286860399
359,-90,5.094205737583707,0.31767645111585807
360,-90,5.09398851922424,0.3177122427773611
361,-90,5.093773769255222,0.3177529712197611
362,-90,5.093716996274907,0.31769619823944595
363,-90,5.093884846825404,0.317686324677652
364,-90,5.094155135579513,0.3176801537015308
365,-90,5.09420080080281,0.31778382610036715
366,-90,5.093794750574034,0.3177739525385732
367,-90,5.093747851155513,0.3177159453630338
368,-90,5.093730572422373,0.3176418936495793
369,-90,5.093720698860579,0.3176604065779429
370,-90,5.09374414856984,0.31772828731527625
371,-90,5.093730572422373,0.31780480741917927
372,-90,5.093702185932216,0.31767891950630656
373,-90,5.094197098217137,0.3177653131720035
374,-90,5.094295833835076,0.31780974420007624
375,-90,5.094647579473985,0.31771964794870655
376,-90,5.0946327691312945,0.317609804573749
377,-90,5.094580932931876,0.31764929882092474
378,-90,5.094657453035779,0.31771964794870655
379,-90,5.095059800678882,0.31780110483350654
380,-90,5.095058566483658,0.3177850602955914
381,-90,5.095089421364264,0.3177381608770702
382,-90,5.095089421364264,0.31775790800065806
383,-90,5.095027711603052,0.31770483760601564
384,-90,5.095095592340385,0.3177036034107914
385,-90,5.095028945798276,0.3176480646257005
386,-90,5.0949943883319975,0.31764065945435505
387,-90,5.095032648383949,0.3177640789767793
388,-90,5.095107934292628,0.31772828731527625
389,-90,5.095016603846034,0.31779246546693685
390,-60,5.0933948713213795,0.3176307858925611
391,-60,5.093343035121961,0.31766657755406413
392,-60,5.093371421612119,0.31768755887287625
393,-60,5.09332822477927,0.3176826220919793
394,-60,5.0933084776556825,0.31766164077316716
395,-60,5.0933492060980825,0.3177702499529005
396,-60,5.093375124197792,0.31773692668184594
397,-60,5.093383763564361,0.3176418936495793
398,-60,5.09334550351241,0.3176307858925611
399,-60,5.093189994914155,0.3176678117492884
400,-60,5.0933492060980825,0.3177529712197611
401,-60,5.093323287998373,0.31763819106390656
402,-60,5.093333161560167,0.31768509048242777
403,-60,5.093733040812822,0.3177159453630338
404,-60,5.093900891363319,0.31771964794870655
405,-60,5.093809560916725,0.31771100858213686
406,-60,5.093620729047416,0.317645596235252
407,-60,5.09385769453047,0.317691261458549
408,-60,5.093754022131634,0.317691261458549
409,-60,5.093519525039028,0.3177011350203429
410,-60,5.093520759234252,0.317686324677652
411,-60,5.093887315215852,0.317686324677652
412,-60,5.093824371259416,0.31773939507229443
413,-60,5.093338098341064,0.31776654736722776
414,-60,5.093343035121961,0.31769372984899746
415,-60,5.093347971902858,0.31764683043047626
416,-60,5.093341800926737,0.31767645111585807
417,-60,5.093396105516604,0.317686324677652
418,-60,5.093324522193598,0.31778999707648836
419,-60,5.093355377074204,0.3177529712197611
420,-60,5.093338098341064,0.31768755887287625
421,-60,5.09336895322167,0.3177418634627429
422,-60,5.09300239724007,0.3177443318531914
423,-60,5.09285676220361,0.31767521692063383
424,-60,5.0931455638860825,0.3176838562872035
425,-60,5.093078917343973,0.3176517672113732
426,-60,5.092990055287828,0.31773939507229443
427,-60,5.093387466150034,0.3177702499529005
428,-60,5.093567658652773,0.31781591517619745
429,-60,5.0934257262019855,0.3177122427773611
430,-60,5.093489904353646,0.3176135071594217
431,-60,5.093357845464652,0.31767521692063383
432,-60,5.0932677492132825,0.31770236921556716
433,-60,5.093343035121961,0.3175838864740399
434,-60,5.092936984893186,0.31770854019168837
435,-60,5.0929061300125795,0.3177739525385732
436,-60,5.093151734862204,0.3177529712197611
437,-60,5.093270217603731,0.31773445829139746
438,-60,5.093360313855101,0.3176739827254096
439,-60,5.0932726859941795,0.31761103876897323
440,-60,5.093108538029355,0.3177714841481247
441,-60,5.092933282307513,0.3177616105863308
442,-60,5.092791349856725,0.31771717955825807
443,-60,5.092567960521137,0.31770483760601564
444,-60,5.092643246429816,0.3176949640442217
445,-60,5.092943155869307,0.3177505028293126
446,-60,5.093372655807343,0.3177011350203429
447,-60,5.093056701829937,0.3176604065779429
448,-60,5.092922174550495,0.31766657755406413
449,-60,5.09297030816424,0.3176591723827187
450,-60,5.092881446108095,0.31776654736722776
451,-60,5.09296166879767,0.31775790800065806
452,-60,5.092896256450786,0.31773939507229443
453,-60,5.093085088320095,0.31772211633915504
454,-60,5.0933849977595855,0.31770483760601564
455,-60,5.093357845464652,0.31776037639110655
456,-60,5.093639241975779,0.3176776853110823
457,-60,5.093312180241355,0.3176283175021126
458,-60,5.09328749633687,0.3176801537015308
459,-60,5.093367719026446,0.3177505028293126
460,-60,5.093775003450446,0.31774556604841564
461,-60,5.093567658652773,0.3177468002436399
462,-60,5.093341800926737,0.31762338072121565
463,-60,5.093436833959004,0.31765793818749444
464,-60,5.093407213273622,0.31771347697258534
465,-60,5.092927111331392,0.3176653433588399
466,-60,5.092461819731852,0.317731989900949
467,-60,5.092596347011295,0.3176221465259914
468,-60,5.092895022255561,0.3176974324346702
469,-60,5.092957966211998,0.3177825919051429
470,-60,5.09288885127944,0.3177714841481247
471,-60,5.092922174550495,0.31765793818749444
472,-60,5.09288885127944,0.31769619823944595
473,-60,5.092930813917064,0.31761720974509444
474,-60,5.0929875868973795,0.31768509048242777
475,-60,5.092927111331392,0.3177801235146944
476,-60,5.092548213397549,0.3177739525385732
477,-60,5.092966605578567,0.3177245847296035
478,-60,5.092923408745719,0.3176776853110823
479,-60,5.093040657292022,0.317686324677652
480,-60,5.093285027946422,0.3177097743869126
481,-60,5.0933084776556825,0.3176826220919793
482,-60,5.09338623195481,0.317686324677652
483,-60,5.093362782245549,0.317691261458549
484,-60,5.093419555225864,0.31775790800065806
485,-60,5.093373890002567,0.31778135770991867
486,-60,5.09340968166407,0.31774062926751867
487,-60,5.092902427426907,0.3177184137534823
488,-60,5.092760494976119,0.31776037639110655
489,-30,5.090805529740919,0.31769372984899746
490,-30,5.090737649003586,0.31772581892482776
491,-30,5.090712965099101,0.3176567039922702
492,-30,5.090745054174931,0.31774926863408837
493,-30,5.090685812804168,0.3177060718012399
494,-30,5.090716667684774,0.3176418936495793
495,-30,5.090740117394034,0.31760857037852475
496,-30,5.090817871693162,0.3176678117492884
497,-30,5.090745054174931,0.3177505028293126
498,-30,5.090652489533113,0.3177566738054338
499,-30,5.090761098712846,0.3176924956537732
500,-30,5.090722838660895,0.317691261458549
501,-30,5.090810466521816,0.3176838562872035
502,-30,5.090741351589259,0.3176826220919793
503,-30,5.0907561619319495,0.317645596235252
504,-30,5.090745054174931,0.31758265227881566
505,-30,5.0907561619319495,0.3176159755498702
506,-30,5.0907055599277555,0.3176801537015308
507,-30,5.090711730903877,0.3176591723827187
508,-30,5.090721604465671,0.31759746262150657
509,-30,5.090727775441792,0.3176184439403187
510,-30,5.090857365940337,0.31770730599646413
511,-30,5.09073888319881,0.31767645111585807
512,-30,5.090700623146859,0.3176542356018217
513,-30,5.090748756760604,0.31758512066926414
514,-30,5.0911585095750524,0.31764683043047626
515,-30,5.091378196324968,0.3176653433588399
516,-30,5.091595414684434,0.3177060718012399
517,-30,5.091648485079077,0.3176443620400278
518,-30,5.091501615847392,0.31761103876897323
519,-30,5.091165914746398,0.317604867792852
520,-30,5.091201706407901,0.317686324677652
521,-30,5.0914744635524585,0.31770236921556716
522,-30,5.091636143126834,0.3176690459445126
523,-30,5.091191832846107,0.3177356924866217
524,-30,5.091095565618616,0.31768509048242777
525,-30,5.09164354829818,0.31770483760601564
526,-30,5.091568262389501,0.3177505028293126
527,-30,5.091646016688628,0.31770854019168837
528,-30,5.0911585095750524,0.31769866662989443
529,-30,5.0910622423475616,0.3175986968167308
530,-30,5.09082034008361,0.3176776853110823
531,-30,5.09058460879578,0.317727053120052
532,-30,5.090260015451804,0.31775420541498534
533,-30,5.090459955078131,0.31769619823944595
534,-30,5.0907561619319495,0.31764065945435505
535,-30,5.09073888319881,0.31759746262150657
536,-30,5.0907968903743495,0.317686324677652
537,-30,5.091052368785768,0.31765793818749444
538,-30,5.091590477903537,0.3176283175021126
539,-30,5.091400411839004,0.31762584911166414
540,-30,5.091212814164919,0.31768509048242777
541,-30,5.091364620177501,0.317686324677652
542,-30,5.091125186303998,0.3176332542830096
543,-30,5.091177022503416,0.3176332542830096
544,-30,5.09123626387418,0.3176739827254096
545,-30,5.091063476542786,0.3176924956537732
546,-30,5.0911893644556585,0.3177122427773611
547,-30,5.0912300928980585,0.3176283175021126
548,-30,5.090672236656701,0.31765546979704595
549,-30,5.090735180613137,0.3176838562872035
550,-30,5.0907870168125555,0.3176122729641975
551,-30,5.090304446479877,0.3176591723827187
552,-30,5.090377263998107,0.3177184137534823
553,-30,5.090294572918083,0.31769002726332474
554,-30,5.090342706531828,0.3176394252591308
555,-30,5.090357516874519,0.3176135071594217
556,-30,5.090397011121695,0.3176159755498702
557,-30,5.090700623146859,0.31770483760601564
558,-30,5.09077097227464,0.317727053120052
559,-30,5.090778377445986,0.3176443620400278
560,-30,5.0909042653588585,0.3176135071594217
561,-30,5.091237498069404,0.3176418936495793
562,-30,5.091179490893865,0.3177233505343793
563,-30,5.091437437695731,0.3177332240961732
564,-30,5.091396709253331,0.3176739827254096
565,-30,5.091541110094568,0.31764683043047626
566,-30,5.091256010997768,0.31765546979704595
567,-30,5.091144933427586,0.3176418936495793
568,-30,5.0911535727941555,0.3177443318531914
569,-30,5.091127654694446,0.31765793818749444
570,-30,5.090769738079416,0.31757648130269445
571,-30,5.090769738079416,0.317609804573749
572,-30,5.090768503884192,0.3176924956537732
573,-30,5.090752459346277,0.31763819106390656
574,-30,5.091085692056822,0.31770730599646413
575,-30,5.091078286885477,0.3176196781355429
576,-30,5.091173319917743,0.31757401291224596
577,-30,5.091183193479537,0.3176480646257005
578,-30,5.091139996646689,0.317645596235252
579,-30,5.091133825670568,0.3176801537015308
580,-30,5.091220219336265,0.3176135071594217
581,-30,5.091122717913549,0.31760239940240353
582,-30,5.091258479388216,0.31765546979704595
583,-30,5.091196769627004,0.3177036034107914
584,-30,5.091130123084895,0.31775420541498534
585,-30,5.091159743770277,0.31770730599646413
586,-30,5.09121898514104,0.3176517672113732
587,-30,5.09134117046824,0.3176924956537732
588,-30,5.091506552628289,0.3176678117492884
589,0,5.089054206717719,0.31757401291224596
590,0,5.089020883446665,0.31767274853018534
591,0,5.088540781504435,0.3177566738054338
592,0,5.088592617703853,0.31762955169733686
593,0,5.08853954730921,0.3176517672113732
594,0,5.088577807361162,0.31769372984899746
595,0,5.088559294432798,0.31764683043047626
596,0,5.088354418025574,0.317645596235252
597,0,5.088427235543804,0.3175962284262823
598,0,5.088164351961041,0.3176184439403187
599,0,5.088237169479271,0.317645596235252
600,0,5.088291474069138,0.3176924956537732
601,0,5.08859755448475,0.3177233505343793
602,0,5.088566699604144,0.3176653433588399
603,0,5.088570402189816,0.31758265227881566
604,0,5.088645688098495,0.31764065945435505
605,0,5.08854818667578,0.3176332542830096
606,0,5.088544484090107,0.31764065945435505
607,0,5.0885555918471255,0.31768509048242777
608,0,5.088206314598665,0.31762584911166414
609,0,5.088609896436992,0.31767521692063383
610,0,5.08835318383035,0.31771964794870655
611,0,5.088513629209501,0.3176332542830096
612,0,5.088503755647707,0.3175949942310581
613,0,5.088508692428604,0.31759993101195505
614,0,5.088360589001695,0.3175949942310581
615,0,5.088064382147877,0.31771347697258534
616,0,5.08817299132761,0.31771347697258534
617,0,5.088134731275659,0.3176418936495793
618,0,5.0879545387729195,0.31764929882092474
619,0,5.0880668505383255,0.31766657755406413
620,0,5.088081660881016,0.3176591723827187
621,0,5.088348247049453,0.3175752471074702
622,0,5.0886370487319255,0.3176394252591308
623,0,5.088551889261453,0.31772581892482776
624,0,5.0881174525425195,0.3176369568686823
625,0,5.088205080403441,0.317569076131349
626,0,5.088116218347295,0.3175986968167308
627,0,5.088187801670301,0.3176184439403187
628,0,5.0881125157616225,0.3177245847296035
629,0,5.088174225522835,0.31762091233076717
630,0,5.088836988358253,0.31754686061731263
631,0,5.089207246925525,0.3176246149164399
632,0,5.089459022751271,0.3176591723827187
633,0,5.089492346022325,0.3176690459445126
634,0,5.089401015575731,0.3176480646257005
