,Angle,Lock-In Amp,Temp
89,-180,-10.591619150887482,-10.591598168501832
90,-180,-10.591561140762451,-10.591600637017791
91,-180,-10.591633961983234,-10.591590762953956
92,-180,-10.591633961983234,-10.591590762953956
93,-180,-10.591629024951317,-10.591658647142822
94,-180,-10.59160187127577,-10.59160433979173
95,-180,-10.591610511081626,-10.59160433979173
96,-180,-10.591632727725255,-10.591578420374162
97,-180,-10.591616682371523,-10.591648773078987
98,-180,-10.591632727725255,-10.591606808307688
99,-180,-10.591599402759812,-10.591614213855564
100,-180,-10.591573483342245,-10.591558672246492
101,-180,-10.591612979597585,-10.591629024951317
102,-180,-10.591612979597585,-10.591616682371523
103,-180,-10.591614213855564,-10.591640133273131
104,-180,-10.591590762953956,-10.591626556435358
105,-180,-10.591610511081626,-10.591611745339605
106,-180,-10.591629024951317,-10.591598168501832
107,-180,-10.591653710110904,-10.591627790693337
108,-180,-10.591636430499193,-10.59158335740608
109,-180,-10.591599402759812,-10.591609276823647
110,-180,-10.591647538821007,-10.591647538821007
111,-180,-10.591589528695977,-10.591606808307688
112,-180,-10.591627790693337,-10.591620385145461
113,-180,-10.591637664757172,-10.5916240879194
114,-180,-10.591605574049709,-10.591574717600224
115,-180,-10.591617916629502,-10.591617916629502
116,-180,-10.591611745339605,-10.591626556435358
117,-180,-10.591611745339605,-10.591611745339605
118,-180,-10.591633961983234,-10.591617916629502
119,-180,-10.591610511081626,-10.591656178626863
120,-180,-10.591619150887482,-10.59160187127577
121,-180,-10.591600637017791,-10.591633961983234
122,-180,-10.5916240879194,-10.591617916629502
123,-180,-10.591595699985874,-10.591596934243853
124,-180,-10.591605574049709,-10.591656178626863
125,-180,-10.591577186116183,-10.591631493467276
126,-180,-10.591616682371523,-10.591653710110904
127,-180,-10.591598168501832,-10.591640133273131
128,-180,-10.591596934243853,-10.591617916629502
129,-180,-10.59164136753111,-10.591606808307688
130,-180,-10.591636430499193,-10.59160187127577
131,-180,-10.591609276823647,-10.591575951858204
132,-180,-10.591626556435358,-10.591617916629502
133,-180,-10.591636430499193,-10.591626556435358
134,-180,-10.591650007336966,-10.591636430499193
135,-180,-10.591593231469915,-10.591645070305049
136,-180,-10.591596934243853,-10.591611745339605
137,-180,-10.591637664757172,-10.59156237502043
138,-180,-10.591538924118822,-10.59158459166406
139,-180,-10.591580888890121,-10.591599402759812
140,-180,-10.591654944368884,-10.591635196241214
141,-180,-10.591654944368884,-10.591657412884842
142,-180,-10.591615448113544,-10.591625322177379
143,-180,-10.591617916629502,-10.59166234991676
144,-180,-10.591605574049709,-10.591626556435358
145,-180,-10.5915821231481,-10.591656178626863
146,-180,-10.59160187127577,-10.591638899015152
147,-180,-10.591626556435358,-10.591637664757172
148,-180,-10.591589528695977,-10.591627790693337
149,-180,-10.591599402759812,-10.591656178626863
150,-180,-10.591609276823647,-10.591647538821007
151,-180,-10.591633961983234,-10.591605574049709
152,-180,-10.591594465727894,-10.59162285366142
153,-180,-10.591612979597585,-10.591617916629502
154,-180,-10.591626556435358,-10.591587060180018
155,-180,-10.591591997211935,-10.59160187127577
156,-180,-10.591580888890121,-10.591627790693337
157,-180,-10.591594465727894,-10.591567312052348
158,-180,-10.591631493467276,-10.591619150887482
159,-180,-10.591648773078987,-10.591609276823647
160,-180,-10.591587060180018,-10.591585825922039
161,-180,-10.59164383604707,-10.591577186116183
162,-180,-10.591635196241214,-10.591620385145461
163,-180,-10.591612979597585,-10.59160433979173
164,-180,-10.591633961983234,-10.591606808307688
165,-180,-10.591653710110904,-10.591617916629502
166,-180,-10.591611745339605,-10.59164383604707
167,-180,-10.591606808307688,-10.591598168501832
168,-180,-10.591606808307688,-10.591573483342245
169,-180,-10.5915821231481,-10.59162285366142
170,-180,-10.591627790693337,-10.59156360927841
171,-180,-10.591609276823647,-10.5916240879194
172,-180,-10.591630259209296,-10.591587060180018
173,-180,-10.591619150887482,-10.591629024951317
174,-180,-10.59160187127577,-10.59162161940344
175,-180,-10.591631493467276,-10.5915821231481
176,-180,-10.591620385145461,-10.591579654632142
177,-180,-10.591616682371523,-10.591615448113544
178,-180,-10.591612979597585,-10.59164260178909
179,-180,-10.591647538821007,-10.591648773078987
180,-180,-10.591652475852925,-10.591637664757172
181,-180,-10.591694440624224,-10.591635196241214
182,-180,-10.591612979597585,-10.591609276823647
183,-180,-10.591594465727894,-10.591631493467276
184,-180,-10.591637664757172,-10.591587060180018
185,-180,-10.591598168501832,-10.591593231469915
186,-180,-10.591579654632142,-10.591632727725255
187,-180,-10.591645070305049,-10.591609276823647
188,-180,-10.591568546310327,-10.591617916629502
189,-180,-10.591611745339605,-10.591610511081626
190,-180,-10.591606808307688,-10.591568546310327
191,-180,-10.591599402759812,-10.591620385145461
192,-180,-10.591579654632142,-10.591616682371523
193,-180,-10.591612979597585,-10.591625322177379
194,-180,-10.591610511081626,-10.5916240879194
195,-180,-10.591588294437997,-10.591614213855564
196,-180,-10.59162285366142,-10.59164260178909
197,-180,-10.591638899015152,-10.591666052690698
198,-180,-10.591593231469915,-10.591619150887482
199,-180,-10.5915821231481,-10.591619150887482
200,-180,-10.591630259209296,-10.591596934243853
201,-180,-10.591636430499193,-10.591637664757172
202,-180,-10.591615448113544,-10.59162285366142
203,-180,-10.591610511081626,-10.591600637017791
204,-180,-10.591617916629502,-10.591600637017791
205,-180,-10.591605574049709,-10.591651241594946
206,-180,-10.591616682371523,-10.591598168501832
207,-180,-10.591596934243853,-10.591650007336966
208,-180,-10.591574717600224,-10.591616682371523
209,-180,-10.591591997211935,-10.591595699985874
210,-180,-10.591559906504472,-10.591633961983234
211,-180,-10.591612979597585,-10.591650007336966
212,-180,-10.591651241594946,-10.591633961983234
213,-180,-10.591590762953956,-10.591609276823647
214,-180,-10.59164383604707,-10.591600637017791
215,-180,-10.59158459166406,-10.591611745339605
216,-180,-10.591651241594946,-10.59160187127577
217,-180,-10.59156360927841,-10.591610511081626
218,-150,-10.591620385145461,-10.591625322177379
219,-150,-10.59164260178909,-10.591629024951317
220,-150,-10.591600637017791,-10.591616682371523
221,-150,-10.591629024951317,-10.591609276823647
222,-150,-10.591594465727894,-10.59160310553375
223,-150,-10.59164136753111,-10.591635196241214
224,-150,-10.591633961983234,-10.59162285366142
225,-150,-10.591558672246492,-10.591652475852925
226,-150,-10.591596934243853,-10.59162285366142
227,-150,-10.591568546310327,-10.591596934243853
228,-150,-10.591593231469915,-10.591640133273131
229,-150,-10.591635196241214,-10.59160433979173
230,-150,-10.59154509540872,-10.591631493467276
231,-150,-10.591612979597585,-10.591578420374162
232,-150,-10.591635196241214,-10.591589528695977
233,-150,-10.591561140762451,-10.59164383604707
234,-150,-10.591580888890121,-10.591599402759812
235,-150,-10.59158459166406,-10.591625322177379
236,-150,-10.591574717600224,-10.591625322177379
237,-150,-10.591614213855564,-10.591600637017791
238,-150,-10.591606808307688,-10.591609276823647
239,-150,-10.591608042565667,-10.591606808307688
240,-150,-10.591646304563028,-10.591605574049709
241,-150,-10.591609276823647,-10.591600637017791
242,-150,-10.59160310553375,-10.59162285366142
243,-150,-10.591648773078987,-10.591609276823647
244,-150,-10.591619150887482,-10.591629024951317
245,-150,-10.591593231469915,-10.591600637017791
246,-150,-10.59164383604707,-10.591625322177379
247,-150,-10.591605574049709,-10.59164383604707
248,-150,-10.59160433979173,-10.591645070305049
249,-150,-10.591599402759812,-10.591615448113544
250,-150,-10.591636430499193,-10.59158459166406
251,-150,-10.591573483342245,-10.591625322177379
252,-150,-10.591659881400801,-10.591625322177379
253,-150,-10.591598168501832,-10.591608042565667
254,-150,-10.591575951858204,-10.591646304563028
255,-150,-10.591577186116183,-10.59160310553375
256,-150,-10.591611745339605,-10.591608042565667
257,-150,-10.591616682371523,-10.59166111565878
258,-150,-10.591658647142822,-10.591620385145461
259,-150,-10.591588294437997,-10.591629024951317
260,-150,-10.591632727725255,-10.591640133273131
261,-150,-10.591620385145461,-10.59164136753111
262,-150,-10.591598168501832,-10.591575951858204
263,-150,-10.591635196241214,-10.591614213855564
264,-150,-10.591658647142822,-10.591627790693337
265,-150,-10.591650007336966,-10.591579654632142
266,-150,-10.5915821231481,-10.591610511081626
267,-150,-10.591610511081626,-10.591625322177379
268,-150,-10.591580888890121,-10.591608042565667
269,-150,-10.59160433979173,-10.591632727725255
270,-150,-10.591589528695977,-10.59160310553375
271,-150,-10.591654944368884,-10.59158459166406
272,-150,-10.591587060180018,-10.591599402759812
273,-150,-10.591611745339605,-10.591615448113544
274,-150,-10.591588294437997,-10.591561140762451
275,-150,-10.591593231469915,-10.591589528695977
276,-150,-10.591637664757172,-10.59164260178909
277,-150,-10.591657412884842,-10.59164260178909
278,-150,-10.59160310553375,-10.591596934243853
279,-150,-10.591596934243853,-10.591670989722616
280,-150,-10.591588294437997,-10.59162161940344
281,-150,-10.591648773078987,-10.591629024951317
282,-150,-10.59160433979173,-10.591611745339605
283,-150,-10.591652475852925,-10.591654944368884
284,-150,-10.591616682371523,-10.591595699985874
285,-150,-10.5915821231481,-10.591600637017791
286,-150,-10.591648773078987,-10.591595699985874
287,-150,-10.591585825922039,-10.591574717600224
288,-150,-10.5915821231481,-10.591640133273131
289,-150,-10.591577186116183,-10.591615448113544
290,-150,-10.591664818432719,-10.59162161940344
291,-150,-10.591619150887482,-10.591598168501832
292,-150,-10.591609276823647,-10.591590762953956
293,-150,-10.591587060180018,-10.591627790693337
294,-150,-10.591630259209296,-10.591637664757172
295,-150,-10.591625322177379,-10.591612979597585
296,-150,-10.591599402759812,-10.591633961983234
297,-150,-10.591610511081626,-10.591605574049709
298,-150,-10.59166111565878,-10.5916240879194
299,-150,-10.591608042565667,-10.591629024951317
300,-150,-10.591637664757172,-10.591630259209296
301,-150,-10.591638899015152,-10.591647538821007
302,-150,-10.591616682371523,-10.5916240879194
303,-150,-10.591630259209296,-10.591609276823647
304,-150,-10.591610511081626,-10.591609276823647
305,-150,-10.591598168501832,-10.591640133273131
306,-150,-10.591589528695977,-10.591610511081626
307,-150,-10.591598168501832,-10.591591997211935
308,-150,-10.591652475852925,-10.591614213855564
309,-150,-10.591606808307688,-10.59160187127577
310,-150,-10.591579654632142,-10.591631493467276
311,-150,-10.591589528695977,-10.591627790693337
312,-150,-10.59160187127577,-10.591619150887482
313,-150,-10.591635196241214,-10.591620385145461
314,-150,-10.59162285366142,-10.591630259209296
315,-150,-10.591632727725255,-10.591580888890121
316,-150,-10.591632727725255,-10.591614213855564
317,-150,-10.591674692496554,-10.591656178626863
318,-150,-10.591631493467276,-10.591625322177379
319,-150,-10.591606808307688,-10.591637664757172
320,-150,-10.591616682371523,-10.591596934243853
321,-150,-10.591595699985874,-10.59160433979173
322,-150,-10.591616682371523,-10.591615448113544
323,-150,-10.591637664757172,-10.591571014826286
324,-150,-10.591605574049709,-10.591626556435358
325,-150,-10.591617916629502,-10.5915821231481
326,-150,-10.591588294437997,-10.591615448113544
327,-150,-10.591587060180018,-10.59164136753111
328,-150,-10.591640133273131,-10.591631493467276
329,-150,-10.591561140762451,-10.59162161940344
330,-150,-10.591646304563028,-10.591587060180018
331,-150,-10.591654944368884,-10.591608042565667
332,-150,-10.59160187127577,-10.591631493467276
333,-150,-10.591587060180018,-10.591637664757172
334,-150,-10.591631493467276,-10.5916240879194
335,-150,-10.591633961983234,-10.59162285366142
336,-150,-10.591645070305049,-10.591627790693337
337,-150,-10.591648773078987,-10.591605574049709
338,-150,-10.591606808307688,-10.591588294437997
339,-150,-10.591606808307688,-10.59156360927841
340,-150,-10.591595699985874,-10.591616682371523
341,-150,-10.591635196241214,-10.59158335740608
342,-150,-10.591620385145461,-10.591579654632142
343,-150,-10.591609276823647,-10.591631493467276
344,-150,-10.591595699985874,-10.591587060180018
345,-150,-10.591626556435358,-10.59156360927841
346,-150,-10.591611745339605,-10.591608042565667
347,-150,-10.59158335740608,-10.591637664757172
348,-150,-10.591585825922039,-10.591633961983234
349,-150,-10.591608042565667,-10.59166111565878
350,-150,-10.59164383604707,-10.591658647142822
351,-150,-10.591617916629502,-10.591600637017791
352,-150,-10.591636430499193,-10.591609276823647
353,-150,-10.591605574049709,-10.59162161940344
354,-150,-10.591606808307688,-10.591591997211935
355,-150,-10.591633961983234,-10.591593231469915
356,-150,-10.59164136753111,-10.591627790693337
357,-150,-10.591577186116183,-10.591640133273131
358,-150,-10.59160433979173,-10.591612979597585
359,-150,-10.591568546310327,-10.591629024951317
360,-150,-10.591679629528471,-10.591617916629502
361,-150,-10.59158459166406,-10.591635196241214
362,-150,-10.591646304563028,-10.591619150887482
363,-150,-10.591590762953956,-10.591615448113544
364,-150,-10.591629024951317,-10.591632727725255
365,-150,-10.591580888890121,-10.591598168501832
366,-150,-10.591606808307688,-10.591629024951317
367,-150,-10.591609276823647,-10.591612979597585
368,-150,-10.591625322177379,-10.591589528695977
369,-150,-10.591571014826286,-10.591646304563028
370,-150,-10.591630259209296,-10.591611745339605
371,-150,-10.59166234991676,-10.591666052690698
372,-150,-10.59160310553375,-10.591647538821007
373,-150,-10.591627790693337,-10.591635196241214
374,-150,-10.591625322177379,-10.591599402759812
375,-150,-10.591598168501832,-10.591612979597585
376,-150,-10.591605574049709,-10.591636430499193
377,-150,-10.591629024951317,-10.591598168501832
378,-150,-10.591566077794369,-10.591590762953956
379,-150,-10.591589528695977,-10.591561140762451
380,-150,-10.59164136753111,-10.591610511081626
381,-150,-10.591556203730534,-10.591631493467276
382,-150,-10.591572249084265,-10.591599402759812
383,-150,-10.591598168501832,-10.591588294437997
384,-150,-10.591625322177379,-10.59160187127577
385,-150,-10.59160310553375,-10.591611745339605
386,-150,-10.591614213855564,-10.59164260178909
387,-150,-10.591638899015152,-10.591578420374162
388,-150,-10.5916240879194,-10.591594465727894
389,-150,-10.591640133273131,-10.591608042565667
390,-150,-10.591633961983234,-10.591567312052348
391,-150,-10.591616682371523,-10.591552500956595
392,-150,-10.591606808307688,-10.591627790693337
393,-150,-10.59164383604707,-10.59160310553375
394,-150,-10.591646304563028,-10.59162161940344
395,-150,-10.591632727725255,-10.591627790693337
396,-150,-10.591626556435358,-10.591599402759812
397,-150,-10.591588294437997,-10.591648773078987
398,-150,-10.591608042565667,-10.591590762953956
399,-150,-10.591573483342245,-10.591640133273131
400,-150,-10.591640133273131,-10.59162285366142
401,-150,-10.59160433979173,-10.591615448113544
402,-150,-10.591666052690698,-10.591636430499193
403,-150,-10.591650007336966,-10.591612979597585
404,-150,-10.591617916629502,-10.591627790693337
405,-150,-10.591614213855564,-10.59162161940344
406,-150,-10.591573483342245,-10.59162285366142
407,-150,-10.591650007336966,-10.591610511081626
408,-150,-10.591612979597585,-10.591615448113544
409,-150,-10.59164383604707,-10.591609276823647
410,-150,-10.591608042565667,-10.591614213855564
411,-150,-10.591674692496554,-10.591619150887482
412,-150,-10.591630259209296,-10.591612979597585
413,-150,-10.591609276823647,-10.591611745339605
414,-150,-10.591620385145461,-10.591609276823647
415,-150,-10.591650007336966,-10.591669755464636
416,-150,-10.591587060180018,-10.59160433979173
417,-150,-10.591589528695977,-10.591629024951317
418,-150,-10.591608042565667,-10.591593231469915
419,-150,-10.59160433979173,-10.591609276823647
420,-150,-10.591659881400801,-10.591598168501832
421,-150,-10.591625322177379,-10.591620385145461
422,-150,-10.591664818432719,-10.5916240879194
423,-150,-10.59160433979173,-10.591610511081626
424,-150,-10.591648773078987,-10.59164136753111
425,-150,-10.591638899015152,-10.59162285366142
426,-150,-10.591588294437997,-10.591630259209296
427,-150,-10.591569780568307,-10.591575951858204
428,-150,-10.59162161940344,-10.591626556435358
429,-150,-10.591610511081626,-10.591620385145461
430,-150,-10.591614213855564,-10.591645070305049
431,-150,-10.591577186116183,-10.59156360927841
432,-150,-10.591627790693337,-10.591600637017791
433,-150,-10.591619150887482,-10.591587060180018
434,-150,-10.591591997211935,-10.591609276823647
435,-150,-10.591631493467276,-10.591619150887482
436,-150,-10.591610511081626,-10.591588294437997
437,-120,-10.591574717600224,-10.591579654632142
438,-120,-10.591611745339605,-10.591587060180018
439,-120,-10.591629024951317,-10.591609276823647
440,-120,-10.591631493467276,-10.591610511081626
441,-120,-10.591588294437997,-10.591551266698616
442,-120,-10.591614213855564,-10.591608042565667
443,-120,-10.591600637017791,-10.59162161940344
444,-120,-10.591638899015152,-10.59164383604707
445,-120,-10.5916240879194,-10.59160187127577
446,-120,-10.591608042565667,-10.591638899015152
447,-120,-10.59168209804443,-10.591617916629502
448,-120,-10.591595699985874,-10.591612979597585
449,-120,-10.591572249084265,-10.591619150887482
450,-120,-10.591611745339605,-10.591625322177379
451,-120,-10.591658647142822,-10.591578420374162
452,-120,-10.591609276823647,-10.591645070305049
453,-120,-10.591599402759812,-10.591648773078987
454,-120,-10.591612979597585,-10.591568546310327
455,-120,-10.591585825922039,-10.59156237502043
456,-120,-10.591610511081626,-10.591633961983234
457,-120,-10.591620385145461,-10.591616682371523
458,-120,-10.591594465727894,-10.591617916629502
459,-120,-10.591547563924678,-10.591591997211935
460,-120,-10.591657412884842,-10.591631493467276
461,-120,-10.591585825922039,-10.591627790693337
462,-120,-10.591574717600224,-10.59164260178909
463,-120,-10.59160187127577,-10.591657412884842
464,-120,-10.59162285366142,-10.591596934243853
465,-120,-10.59164383604707,-10.59160310553375
466,-120,-10.591635196241214,-10.591615448113544
467,-120,-10.59160187127577,-10.591625322177379
468,-120,-10.591608042565667,-10.59156360927841
469,-120,-10.591610511081626,-10.5916240879194
470,-120,-10.59162285366142,-10.591610511081626
471,-120,-10.591600637017791,-10.591627790693337
472,-120,-10.591612979597585,-10.591609276823647
473,-120,-10.591589528695977,-10.591575951858204
474,-120,-10.591640133273131,-10.59160433979173
475,-120,-10.591615448113544,-10.59160433979173
476,-120,-10.591625322177379,-10.591633961983234
477,-120,-10.591637664757172,-10.591598168501832
478,-120,-10.59164260178909,-10.591632727725255
479,-120,-10.591574717600224,-10.591609276823647
480,-120,-10.591593231469915,-10.591585825922039
481,-120,-10.591627790693337,-10.591629024951317
482,-120,-10.59160310553375,-10.591611745339605
483,-120,-10.591635196241214,-10.591616682371523
484,-120,-10.591598168501832,-10.59166358417474
485,-120,-10.59160310553375,-10.591610511081626
486,-120,-10.59166234991676,-10.591625322177379
487,-120,-10.59164260178909,-10.591614213855564
488,-120,-10.591626556435358,-10.591625322177379
489,-120,-10.591589528695977,-10.59160310553375
490,-120,-10.591571014826286,-10.59160187127577
491,-120,-10.59160310553375,-10.591617916629502
492,-120,-10.591611745339605,-10.591594465727894
493,-120,-10.591626556435358,-10.591605574049709
494,-120,-10.591611745339605,-10.591636430499193
495,-120,-10.591578420374162,-10.591695674882203
496,-120,-10.591547563924678,-10.5916240879194
497,-120,-10.59160310553375,-10.591635196241214
498,-120,-10.591617916629502,-10.591610511081626
499,-120,-10.591629024951317,-10.591580888890121
500,-120,-10.591609276823647,-10.591612979597585
501,-120,-10.591606808307688,-10.591571014826286
502,-120,-10.591629024951317,-10.591590762953956
503,-120,-10.591608042565667,-10.59158459166406
504,-120,-10.59160310553375,-10.591605574049709
505,-120,-10.591615448113544,-10.591579654632142
506,-120,-10.591633961983234,-10.591598168501832
507,-120,-10.591578420374162,-10.591609276823647
508,-120,-10.591650007336966,-10.591599402759812
509,-120,-10.591653710110904,-10.59160433979173
510,-120,-10.591630259209296,-10.591629024951317
511,-120,-10.591626556435358,-10.591606808307688
512,-120,-10.591617916629502,-10.59160310553375
513,-120,-10.591587060180018,-10.59160310553375
514,-120,-10.591656178626863,-10.591659881400801
515,-120,-10.591619150887482,-10.591577186116183
516,-120,-10.591632727725255,-10.591598168501832
517,-120,-10.591553735214575,-10.591610511081626
518,-120,-10.5915821231481,-10.591619150887482
519,-120,-10.591608042565667,-10.591580888890121
520,-120,-10.591631493467276,-10.591612979597585
521,-120,-10.591608042565667,-10.591595699985874
522,-120,-10.591616682371523,-10.59160433979173
523,-120,-10.591595699985874,-10.59162285366142
524,-120,-10.591598168501832,-10.591633961983234
525,-120,-10.591632727725255,-10.591673458238574
526,-120,-10.591599402759812,-10.591591997211935
527,-120,-10.591651241594946,-10.591632727725255
528,-120,-10.591610511081626,-10.591605574049709
529,-120,-10.591611745339605,-10.591632727725255
530,-120,-10.59164383604707,-10.59160187127577
531,-120,-10.591577186116183,-10.591650007336966
532,-120,-10.591659881400801,-10.591666052690698
533,-120,-10.591646304563028,-10.591612979597585
534,-120,-10.591629024951317,-10.591629024951317
535,-120,-10.591640133273131,-10.591598168501832
536,-120,-10.591589528695977,-10.591578420374162
537,-120,-10.591594465727894,-10.591614213855564
538,-120,-10.59162161940344,-10.591608042565667
539,-120,-10.591619150887482,-10.59160310553375
540,-120,-10.591594465727894,-10.59164136753111
541,-120,-10.591608042565667,-10.591585825922039
542,-120,-10.59160187127577,-10.591606808307688
543,-120,-10.5916240879194,-10.591610511081626
544,-120,-10.591647538821007,-10.591608042565667
545,-120,-10.591608042565667,-10.591599402759812
546,-120,-10.591605574049709,-10.59166358417474
547,-120,-10.59160433979173,-10.591605574049709
548,-120,-10.591616682371523,-10.591640133273131
549,-120,-10.591591997211935,-10.591585825922039
550,-120,-10.591606808307688,-10.591608042565667
551,-120,-10.591578420374162,-10.591585825922039
552,-120,-10.591609276823647,-10.591599402759812
553,-120,-10.591619150887482,-10.591632727725255
554,-120,-10.591569780568307,-10.591572249084265
555,-120,-10.591600637017791,-10.591611745339605
556,-120,-10.591599402759812,-10.591596934243853
557,-120,-10.591647538821007,-10.591585825922039
558,-120,-10.591574717600224,-10.591587060180018
559,-120,-10.591656178626863,-10.591610511081626
560,-120,-10.591600637017791,-10.591606808307688
561,-120,-10.591637664757172,-10.591609276823647
562,-120,-10.591626556435358,-10.591610511081626
563,-120,-10.591561140762451,-10.591636430499193
564,-120,-10.591598168501832,-10.591652475852925
565,-120,-10.59160310553375,-10.591612979597585
566,-120,-10.591631493467276,-10.591608042565667
567,-120,-10.591580888890121,-10.591605574049709
568,-120,-10.59160433979173,-10.591611745339605
569,-120,-10.591675926754533,-10.591591997211935
570,-120,-10.591656178626863,-10.591611745339605
571,-120,-10.591626556435358,-10.59160310553375
572,-120,-10.591573483342245,-10.59162285366142
573,-120,-10.591652475852925,-10.591589528695977
574,-120,-10.591600637017791,-10.591646304563028
575,-120,-10.591589528695977,-10.591593231469915
576,-120,-10.591619150887482,-10.591585825922039
577,-120,-10.591609276823647,-10.591577186116183
578,-120,-10.59160433979173,-10.591648773078987
579,-120,-10.59160310553375,-10.591588294437997
580,-120,-10.591620385145461,-10.591635196241214
581,-120,-10.59158459166406,-10.591617916629502
582,-120,-10.591652475852925,-10.591646304563028
583,-120,-10.59160433979173,-10.591573483342245
584,-120,-10.591651241594946,-10.591611745339605
585,-120,-10.591645070305049,-10.591606808307688
586,-120,-10.591615448113544,-10.591674692496554
587,-120,-10.591587060180018,-10.59160310553375
588,-120,-10.591652475852925,-10.591625322177379
589,-120,-10.591617916629502,-10.591598168501832
590,-120,-10.591633961983234,-10.591626556435358
591,-120,-10.591552500956595,-10.591589528695977
592,-120,-10.591631493467276,-10.591608042565667
593,-120,-10.59164383604707,-10.591588294437997
594,-120,-10.591619150887482,-10.591616682371523
595,-120,-10.5916240879194,-10.591654944368884
596,-120,-10.591606808307688,-10.591609276823647
597,-120,-10.591651241594946,-10.591611745339605
598,-120,-10.591666052690698,-10.591654944368884
599,-120,-10.591615448113544,-10.591619150887482
600,-120,-10.591632727725255,-10.591619150887482
601,-120,-10.591625322177379,-10.591632727725255
602,-120,-10.591605574049709,-10.591625322177379
603,-120,-10.591629024951317,-10.591670989722616
604,-120,-10.591609276823647,-10.591614213855564
605,-120,-10.59160187127577,-10.591571014826286
